2009.41093355899,172.581835239439,0.44,2874.81052926944
2009.41093355899,176.894073170192,0.9,2874.85555087797
2009.41093355899,181.206311100945,0.9,2874.85555087797
2009.41093355899,185.518549031698,0.9,2874.85555087797
2009.41093355899,189.830786962451,0.9,2874.85555087797
2011.47876159051,150.752436627745,0.9,2874.85555087797
2011.47876159051,155.062203696815,0.9,2874.85555087797
2011.47876159051,159.371970765885,0.9,2874.85555087797
2011.47876159051,163.681737834954,0.2,2874.86047717472
2011.47876159051,167.991504904024,0.67,2874.87951177928
2011.47876159051,172.301271973094,0.78,2874.97899314241
2011.47876159051,176.611039042164,0.9,2874.85555087797
2011.47876159051,180.920806111233,0.9,2874.85555087797
2011.47876159051,185.230573180303,0.9,2874.85555087797
2011.47876159051,189.540340249373,0.9,2874.85555087797
2013.54658962202,150.484804356363,0.9,2874.85555087797
2013.54658962202,154.781411241041,0.9,2874.85555087797
2013.54658962202,159.078018125718,0.9,2874.85555087797
2013.54658962202,163.374625010396,0.2,2874.86047717472
2013.54658962202,167.671231895074,0.67,2874.87951177928
2013.54658962202,171.967838779751,0.44,2874.81052926944
2013.54658962202,176.264445664429,0.9,2874.85555087797
2013.54658962202,180.561052549107,0.9,2874.85555087797
2013.54658962202,184.857659433784,0.9,2874.85555087797
2013.54658962202,189.154266318462,0.9,2874.85555087797
2015.61441765354,150.217745830854,0.9,2874.85555087797
2015.61441765354,154.511951435307,0.9,2874.85555087797
2015.61441765354,158.806157039759,0.9,2874.85555087797
2015.61441765354,163.100362644212,0.2,2874.86047717472
2015.61441765354,167.394568248665,0.67,2874.87951177928
2015.61441765354,171.688773853117,0.44,2874.81052926944
2015.61441765354,175.98297945757,0.9,2874.85555087797
2015.61441765354,180.277185062023,0.9,2874.85555087797
2015.61441765354,184.571390666475,0.9,2874.85555087797
2015.61441765354,188.865596270928,0.9,2874.85555087797
2017.68224568506,149.951258132902,0.9,2874.85555087797
2017.68224568506,154.243082802615,0.9,2874.85555087797
2017.68224568506,158.534907472329,0.9,2874.85555087797
2017.68224568506,162.826732142042,0.2,2874.86047717472
2017.68224568506,167.118556811755,0.67,2874.87951177928
2017.68224568506,171.410381481469,0.78,2874.97899314241
2017.68224568506,175.702206151182,0.9,2874.85555087797
2017.68224568506,179.994030820895,0.9,2874.85555087797
2017.68224568506,184.285855490609,0.9,2874.85555087797
2017.68224568506,188.577680160322,0.9,2874.85555087797
2019.75007371658,149.618946822716,0.9,2874.85555087797
2019.75007371658,153.90517019148,0.9,2874.85555087797
2019.75007371658,158.191393560244,0.9,2874.85555087797
2019.75007371658,162.477616929008,0.2,2874.86047717472
2019.75007371658,166.763840297772,0.67,2874.87951177928
2019.75007371658,171.050063666537,0.44,2874.81052926944
2019.75007371658,175.336287035301,0.9,2874.85555087797
2019.75007371658,179.622510404065,0.9,2874.85555087797
2019.75007371658,183.908733772829,0.9,2874.85555087797
2019.75007371658,188.194957141593,0.9,2874.85555087797
2021.8179017481,149.353732918677,0.9,2874.85555087797
2021.8179017481,153.637627375964,0.9,2874.85555087797
2021.8179017481,157.921521833252,0.9,2874.85555087797
2021.8179017481,162.205416290539,0.2,2874.86047717472
2021.8179017481,166.489310747827,0.67,2874.87951177928
2021.8179017481,170.773205205114,0.44,2874.81052926944
2021.8179017481,175.057099662402,0.9,2874.85555087797
2021.8179017481,179.340994119689,0.9,2874.85555087797
2021.8179017481,183.624888576977,0.9,2874.85555087797
2021.8179017481,187.908783034264,0.9,2874.85555087797
2023.88572977961,149.089080493676,0.9,2874.85555087797
2023.88572977961,153.370665798028,0.9,2874.85555087797
2023.88572977961,157.652251102379,0.9,2874.85555087797
2023.88572977961,161.933836406731,0.2,2874.86047717472
2023.88572977961,166.215421711083,0.67,2874.87951177928
2023.88572977961,170.497007015434,0.78,2874.97899314241
2023.88572977961,174.778592319786,0.9,2874.85555087797
2023.88572977961,179.060177624138,0.9,2874.85555087797
2023.88572977961,183.341762928489,0.9,2874.85555087797
2023.88572977961,187.623348232841,0.9,2874.85555087797
2025.95355781113,148.824986713095,0.9,2874.85555087797
2025.95355781113,153.104282460025,0.9,2874.85555087797
2025.95355781113,157.383578206956,0.9,2874.85555087797
2025.95355781113,161.662873953886,0.2,2874.86047717472
2025.95355781113,165.942169700817,0.67,2874.87951177928
2025.95355781113,170.221465447747,0.44,2874.81052926944
2025.95355781113,174.500761194678,0.9,2874.85555087797
2025.95355781113,178.780056941608,0.9,2874.85555087797
2025.95355781113,183.059352688539,0.9,2874.85555087797
2025.95355781113,187.338648435469,0.9,2874.85555087797
2028.02138584265,148.561448762012,0.9,2874.85555087797
2028.02138584265,152.827974975738,0.9,2874.85555087797
2028.02138584265,157.094501189464,0.9,2874.85555087797
2028.02138584265,161.36102740319,0.2,2874.86047717472
2028.02138584265,165.627553616916,0.67,2874.87951177928
2028.02138584265,169.894079830641,0.44,2874.81052926944
2028.02138584265,174.160606044367,0.9,2874.85555087797
2028.02138584265,178.427132258093,0.9,2874.85555087797
2028.02138584265,182.693658471819,0.9,2874.85555087797
2028.02138584265,186.960184685545,0.9,2874.85555087797
2030.08921387417,148.298463845199,0.9,2874.85555087797
2030.08921387417,152.56276601739,0.9,2874.85555087797
2030.08921387417,156.827068189581,0.9,2874.85555087797
2030.08921387417,161.091370361771,0.2,2874.86047717472
2030.08921387417,165.355672533962,0.67,2874.87951177928
2030.08921387417,169.619974706153,0.78,2874.97899314241
2030.08921387417,173.884276878344,0.9,2874.85555087797
2030.08921387417,178.148579050534,0.9,2874.85555087797
2030.08921387417,182.412881222725,0.9,2874.85555087797
2030.08921387417,186.677183394916,0.9,2874.85555087797
2032.15704190569,147.970506177145,0.9,2874.85555087797
2032.15704190569,152.23988360861,0.9,2874.85555087797
2032.15704190569,156.509261040074,0.9,2874.85555087797
2032.15704190569,160.778638471539,0.2,2874.86047717472
2032.15704190569,165.048015903004,0.67,2874.87951177928
2032.15704190569,169.317393334468,0.44,2874.81052926944
2032.15704190569,173.586770765933,0.9,2874.85555087797
2032.15704190569,177.856148197398,0.9,2874.85555087797
2032.15704190569,182.125525628862,0.9,2874.85555087797
2032.15704190569,186.394903060327,0.9,2874.85555087797
2034.2248699372,147.708755469394,0.9,2874.85555087797
2034.2248699372,151.965520821779,0.9,2874.85555087797
2034.2248699372,156.222286174164,0.9,2874.85555087797
2034.2248699372,160.479051526549,0.2,2874.86047717472
2034.2248699372,164.735816878934,0.67,2874.87951177928
2034.2248699372,168.992582231319,0.78,2874.97899314241
2034.2248699372,173.249347583704,0.9,2874.85555087797
2034.2248699372,177.506112936089,0.9,2874.85555087797
2034.2248699372,181.762878288474,0.9,2874.85555087797
2034.2248699372,186.019643640859,0.9,2874.85555087797
2036.29269796872,147.447548847432,0.9,2874.85555087797
2036.29269796872,151.702157815221,0.9,2874.85555087797
2036.29269796872,155.956766783011,0.9,2874.85555087797
2036.29269796872,160.2113757508,0.2,2874.86047717472
2036.29269796872,164.46598471859,0.67,2874.87951177928
2036.29269796872,168.720593686379,0.78,2874.97899314241
2036.29269796872,172.975202654169,0.9,2874.85555087797
2036.29269796872,177.229811621958,0.9,2874.85555087797
2036.29269796872,181.484420589748,0.9,2874.85555087797
2036.29269796872,185.739029557537,0.9,2874.85555087797
2038.36052600024,147.186883599732,0.9,2874.85555087797
2038.36052600024,151.439354625397,0.9,2874.85555087797
2038.36052600024,155.691825651061,0.9,2874.85555087797
2038.36052600024,159.944296676726,0.2,2874.86047717472
2038.36052600024,164.19676770239,0.67,2874.87951177928
2038.36052600024,168.449238728055,0.78,2874.97899314241
2038.36052600024,172.701709753719,0.9,2874.85555087797
2038.36052600024,176.954180779384,0.9,2874.85555087797
2038.36052600024,181.206651805048,0.9,2874.85555087797
2038.36052600024,185.459122830713,0.9,2874.85555087797
2040.42835403176,146.92675703446,0.9,2874.85555087797
2040.42835403176,151.166784841657,0.9,2874.85555087797
2040.42835403176,155.406812648853,0.9,2874.85555087797
2040.42835403176,159.64684045605,0.2,2874.86047717472
2040.42835403176,163.886868263247,0.67,2874.87951177928
2040.42835403176,168.126896070443,0.78,2874.97899314241
2040.42835403176,172.36692387764,0.9,2874.85555087797
2040.42835403176,176.606951684837,0.9,2874.85555087797
2040.42835403176,180.846979492033,0.9,2874.85555087797
2040.42835403176,185.08700729923,0.9,2874.85555087797
2042.49618206328,146.602352281071,0.9,2874.85555087797
2042.49618206328,150.847505978127,0.9,2874.85555087797
2042.49618206328,155.092659675182,0.9,2874.85555087797
2042.49618206328,159.337813372238,0.2,2874.86047717472
2042.49618206328,163.582967069294,0.67,2874.87951177928
2042.49618206328,167.828120766349,0.44,2874.81052926944
2042.49618206328,172.073274463405,0.9,2874.85555087797
2042.49618206328,176.318428160461,0.9,2874.85555087797
2042.49618206328,180.563581857516,0.9,2874.85555087797
2042.49618206328,184.808735554572,0.9,2874.85555087797
2044.56401009479,146.343428011254,0.9,2874.85555087797
2044.56401009479,150.576245518656,0.9,2874.85555087797
2044.56401009479,154.809063026058,0.9,2874.85555087797
2044.56401009479,159.04188053346,0.2,2874.86047717472
2044.56401009479,163.274698040862,0.67,2874.87951177928
2044.56401009479,167.507515548265,0.44,2874.81052926944
2044.56401009479,171.740333055667,0.9,2874.85555087797
2044.56401009479,175.973150563069,0.9,2874.85555087797
2044.56401009479,180.205968070471,0.9,2874.85555087797
2044.56401009479,184.438785577873,0.9,2874.85555087797
2046.63183812631,146.085033811418,0.9,2874.85555087797
2046.63183812631,150.315821980852,0.9,2874.85555087797
2046.63183812631,154.546610150286,0.9,2874.85555087797
2046.63183812631,158.77739831972,0.2,2874.86047717472
2046.63183812631,163.008186489154,0.67,2874.87951177928
2046.63183812631,167.238974658589,0.44,2874.81052926944
2046.63183812631,171.469762828023,0.9,2874.85555087797
2046.63183812631,175.700550997457,0.9,2874.85555087797
2046.63183812631,179.931339166891,0.9,2874.85555087797
2046.63183812631,184.162127336325,0.9,2874.85555087797
2048.69966615783,145.82716707343,0.9,2874.85555087797
2048.69966615783,150.055943418166,0.9,2874.85555087797
2048.69966615783,154.284719762903,0.9,2874.85555087797
2048.69966615783,158.513496107639,0.2,2874.86047717472
2048.69966615783,162.742272452376,0.67,2874.87951177928
2048.69966615783,166.971048797112,0.78,2874.97899314241
2048.69966615783,171.199825141849,0.9,2874.85555087797
2048.69966615783,175.428601486585,0.9,2874.85555087797
2048.69966615783,179.657377831322,0.9,2874.85555087797
2048.69966615783,183.886154176058,0.9,2874.85555087797
2050.76749418935,145.505571452718,0.9,2874.85555087797
2050.76749418935,149.729313409626,0.9,2874.85555087797
2050.76749418935,153.953055366534,0.9,2874.85555087797
2050.76749418935,158.176797323442,0.2,2874.86047717472
2050.76749418935,162.40053928035,0.67,2874.87951177928
2050.76749418935,166.624281237257,0.44,2874.81052926944
2050.76749418935,170.848023194165,0.9,2874.85555087797
2050.76749418935,175.071765151073,0.9,2874.85555087797
2050.76749418935,179.295507107981,0.9,2874.85555087797
2050.76749418935,183.519249064889,0.9,2874.85555087797
2052.83532222087,145.24888206991,0.9,2874.85555087797
2052.83532222087,149.470657358306,0.9,2874.85555087797
2052.83532222087,153.692432646702,0.9,2874.85555087797
2052.83532222087,157.914207935098,0.2,2874.86047717472
2052.83532222087,162.135983223494,0.67,2874.87951177928
2052.83532222087,166.357758511891,0.78,2874.97899314241
2052.83532222087,170.579533800287,0.9,2874.85555087797
2052.83532222087,174.801309088683,0.9,2874.85555087797
2052.83532222087,179.023084377079,0.9,2874.85555087797
2052.83532222087,183.244859665475,0.9,2874.85555087797
2054.90315025238,144.992711808528,0.9,2874.85555087797
2054.90315025238,149.212537470416,0.9,2874.85555087797
2054.90315025238,153.432363132305,0.9,2874.85555087797
2054.90315025238,157.652188794193,0.2,2874.86047717472
2054.90315025238,161.872014456081,0.67,2874.87951177928
2054.90315025238,166.09184011797,0.67,2874.87951177928
2054.90315025238,170.311665779858,0.9,2874.85555087797
2054.90315025238,174.531491441746,0.9,2874.85555087797
2054.90315025238,178.751317103635,0.9,2874.85555087797
2054.90315025238,182.971142765523,0.9,2874.85555087797
2056.9709782839,144.673225145704,0.9,2874.85555087797
2056.9709782839,148.888114196259,0.9,2874.85555087797
2056.9709782839,153.103003246814,0.9,2874.85555087797
2056.9709782839,157.317892297368,0.2,2874.86047717472
2056.9709782839,161.532781347923,0.67,2874.87951177928
2056.9709782839,165.747670398478,0.44,2874.81052926944
2056.9709782839,169.962559449033,0.9,2874.85555087797
2056.9709782839,174.177448499587,0.9,2874.85555087797
2056.9709782839,178.392337550142,0.9,2874.85555087797
2056.9709782839,182.607226600697,0.9,2874.85555087797
2059.03880631542,144.418213662528,0.9,2874.85555087797
2059.03880631542,148.631197087659,0.9,2874.85555087797
2059.03880631542,152.844180512791,0.9,2874.85555087797
2059.03880631542,157.057163937922,0.2,2874.86047717472
2059.03880631542,161.270147363053,0.67,2874.87951177928
2059.03880631542,165.483130788185,0.78,2874.97899314241
2059.03880631542,169.696114213316,0.9,2874.85555087797
2059.03880631542,173.909097638447,0.9,2874.85555087797
2059.03880631542,178.122081063579,0.9,2874.85555087797
2059.03880631542,182.33506448871,0.9,2874.85555087797
2061.10663434694,144.163713121641,0.9,2874.85555087797
2061.10663434694,148.364768119144,0.9,2874.85555087797
2061.10663434694,152.565823116646,0.9,2874.85555087797
2061.10663434694,156.766878114149,0.2,2874.86047717472
2061.10663434694,160.967933111651,0.67,2874.87951177928
2061.10663434694,165.168988109154,0.78,2874.97899314241
2061.10663434694,169.370043106656,0.9,2874.85555087797
2061.10663434694,173.571098104159,0.9,2874.85555087797
2061.10663434694,177.772153101661,0.9,2874.85555087797
2061.10663434694,181.973208099164,0.9,2874.85555087797
2063.17446237846,143.846302198165,0.9,2874.85555087797
2063.17446237846,148.052555393023,0.9,2874.85555087797
2063.17446237846,152.258808587882,0.9,2874.85555087797
2063.17446237846,156.46506178274,0.2,2874.86047717472
2063.17446237846,160.671314977599,0.67,2874.87951177928
2063.17446237846,164.877568172457,0.44,2874.81052926944
2063.17446237846,169.083821367316,0.9,2874.85555087797
2063.17446237846,173.290074562174,0.9,2874.85555087797
2063.17446237846,177.496327757033,0.9,2874.85555087797
2063.17446237846,181.702580951891,0.9,2874.85555087797
2065.24229040997,143.592942273691,0.9,2874.85555087797
2065.24229040997,147.787366260831,0.9,2874.85555087797
2065.24229040997,151.981790247972,0.9,2874.85555087797
2065.24229040997,156.176214235112,0.2,2874.86047717472
2065.24229040997,160.370638222253,0.67,2874.87951177928
2065.24229040997,164.565062209393,0.44,2874.81052926944
2065.24229040997,168.759486196534,0.9,2874.85555087797
2065.24229040997,172.953910183674,0.9,2874.85555087797
2065.24229040997,177.148334170815,0.9,2874.85555087797
2065.24229040997,181.342758157955,0.9,2874.85555087797
2067.31011844149,143.340085324044,0.9,2874.85555087797
2067.31011844149,147.532703235721,0.9,2874.85555087797
2067.31011844149,151.725321147399,0.9,2874.85555087797
2067.31011844149,155.917939059076,0.2,2874.86047717472
2067.31011844149,160.110556970754,0.67,2874.87951177928
2067.31011844149,164.303174882431,0.44,2874.81052926944
2067.31011844149,168.495792794109,0.9,2874.85555087797
2067.31011844149,172.688410705786,0.9,2874.85555087797
2067.31011844149,176.881028617464,0.9,2874.85555087797
2067.31011844149,181.073646529141,0.9,2874.85555087797
2069.37794647301,143.024717762498,0.9,2874.85555087797
2069.37794647301,147.222546738746,0.9,2874.85555087797
2069.37794647301,151.420375714993,0.9,2874.85555087797
2069.37794647301,155.618204691241,0.2,2874.86047717472
2069.37794647301,159.816033667488,0.67,2874.87951177928
2069.37794647301,164.013862643736,0.44,2874.81052926944
2069.37794647301,168.211691619983,0.9,2874.85555087797
2069.37794647301,172.409520596231,0.9,2874.85555087797
2069.37794647301,176.607349572478,0.9,2874.85555087797
